run,seed,strategy,rank,image_id,score
10,20260630,hybrid_count_concurrency_a0.5,22,img-16,0.018712513932874507
10,20260630,hybrid_count_concurrency_a0.5,23,img-26,0.01768634666761027
10,20260630,hybrid_count_concurrency_a0.5,24,img-14,0.017271456626740504
10,20260630,hybrid_count_concurrency_a0.5,25,img-19,0.014464535305461688
10,20260630,hybrid_count_concurrency_a0.5,26,img-27,0.01331009713203942
10,20260630,hybrid_count_concurrency_a0.5,27,img-28,0.009718511703614586
10,20260630,hybrid_count_concurrency_a0.5,28,img-23,0.008066028555758036
10,20260630,hybrid_count_concurrency_a0.5,29,img-30,0.006896551724137931
10,20260630,hybrid_count_concurrency_a0.5,30,img-20,0.00525910723447922
10,20260630,count_x_pull_time,1,img-01,203331.70736641544
10,20260630,count_x_pull_time,2,img-03,185971.75611766463
10,20260630,count_x_pull_time,3,img-02,122369.83710433176
10,20260630,count_x_pull_time,4,img-04,102003.05712434274
10,20260630,count_x_pull_time,5,img-06,85583.30768379889
10,20260630,count_x_pull_time,6,img-08,67705.6235458229
10,20260630,count_x_pull_time,7,img-05,59012.65426662528
10,20260630,count_x_pull_time,8,img-09,38376.545502046
10,20260630,count_x_pull_time,9,img-24,37107.38898079446
10,20260630,count_x_pull_time,10,img-10,34441.74651128542
10,20260630,count_x_pull_time,11,img-07,33036.11192384457
10,20260630,count_x_pull_time,12,img-25,31753.34003055318
10,20260630,count_x_pull_time,13,img-17,29751.65573193687
10,20260630,count_x_pull_time,14,img-15,29190.80709828096
10,20260630,count_x_pull_time,15,img-18,27780.68963344262
10,20260630,count_x_pull_time,16,img-12,26742.589398312743
10,20260630,count_x_pull_time,17,img-16,25939.337795321928
10,20260630,count_x_pull_time,18,img-22,24679.531952244775
10,20260630,count_x_pull_time,19,img-20,22113.096696054647
10,20260630,count_x_pull_time,20,img-14,19582.15606244013
10,20260630,count_x_pull_time,21,img-29,18469.812923947884
10,20260630,count_x_pull_time,22,img-21,17730.027791052085
10,20260630,count_x_pull_time,23,img-28,16933.461835291193
10,20260630,count_x_pull_time,24,img-11,13629.952748101638
10,20260630,count_x_pull_time,25,img-27,12725.571338703205
10,20260630,count_x_pull_time,26,img-13,12621.406838985753
10,20260630,count_x_pull_time,27,img-19,11168.637642943706
10,20260630,count_x_pull_time,28,img-26,10218.216703987064
10,20260630,count_x_pull_time,29,img-30,9024.652833996177
10,20260630,count_x_pull_time,30,img-23,8979.271600631824
10,20260630,dev_weighted_count_x_pull_time,1,img-01,142560.76703514272
10,20260630,dev_weighted_count_x_pull_time,2,img-03,128778.73181509564
10,20260630,dev_weighted_count_x_pull_time,3,img-02,85338.49197385614
10,20260630,dev_weighted_count_x_pull_time,4,img-04,72478.76224085513
10,20260630,dev_weighted_count_x_pull_time,5,img-06,60793.9375654148
10,20260630,dev_weighted_count_x_pull_time,6,img-05,41706.63952990211
10,20260630,dev_weighted_count_x_pull_time,7,img-09,26878.323162124147
10,20260630,dev_weighted_count_x_pull_time,8,img-08,26638.140749030856
10,20260630,dev_weighted_count_x_pull_time,9,img-24,25438.091656570985
10,20260630,dev_weighted_count_x_pull_time,10,img-10,24794.986901512366
10,20260630,dev_weighted_count_x_pull_time,11,img-07,22053.836878890586
10,20260630,dev_weighted_count_x_pull_time,12,img-17,20610.05745889754
10,20260630,dev_weighted_count_x_pull_time,13,img-15,19949.572312244905
10,20260630,dev_weighted_count_x_pull_time,14,img-18,18340.756284732273
10,20260630,dev_weighted_count_x_pull_time,15,img-12,18257.594984280233
10,20260630,dev_weighted_count_x_pull_time,16,img-22,18163.425314493856
10,20260630,dev_weighted_count_x_pull_time,17,img-16,18157.536456725393
10,20260630,dev_weighted_count_x_pull_time,18,img-20,15581.543134905209
10,20260630,dev_weighted_count_x_pull_time,19,img-25,14197.720311402401
10,20260630,dev_weighted_count_x_pull_time,20,img-14,13498.32300683933
10,20260630,dev_weighted_count_x_pull_time,21,img-21,12684.791941686555
10,20260630,dev_weighted_count_x_pull_time,22,img-29,12545.870988069279
10,20260630,dev_weighted_count_x_pull_time,23,img-28,11958.91042400568
10,20260630,dev_weighted_count_x_pull_time,24,img-11,9677.266451152182
10,20260630,dev_weighted_count_x_pull_time,25,img-13,9127.23619246758
10,20260630,dev_weighted_count_x_pull_time,26,img-27,8877.327993936218
10,20260630,dev_weighted_count_x_pull_time,27,img-19,7491.477997927754
10,20260630,dev_weighted_count_x_pull_time,28,img-26,7126.8171326285565
10,20260630,dev_weighted_count_x_pull_time,29,img-23,6369.934680949803
10,20260630,dev_weighted_count_x_pull_time,30,img-30,6266.234211590998
10,20260630,model_exposure_dev,1,img-06,15501.531512354113
10,20260630,model_exposure_dev,2,img-15,11363.967603831044
10,20260630,model_exposure_dev,3,img-03,10081.054830350482
10,20260630,model_exposure_dev,4,img-10,9768.084730622231
10,20260630,model_exposure_dev,5,img-04,9260.020907766406
10,20260630,model_exposure_dev,6,img-20,8987.908803028022
10,20260630,model_exposure_dev,7,img-17,8726.80746059832
10,20260630,model_exposure_dev,8,img-09,8656.086046571305
10,20260630,model_exposure_dev,9,img-12,8589.66231144481
10,20260630,model_exposure_dev,10,img-16,8561.712908789223
10,20260630,model_exposure_dev,11,img-24,8208.030049489364
10,20260630,model_exposure_dev,12,img-22,8072.859725209652
10,20260630,model_exposure_dev,13,img-14,7958.412203299044
10,20260630,model_exposure_dev,14,img-18,7714.495025325628
10,20260630,model_exposure_dev,15,img-28,7692.670693153697
10,20260630,model_exposure_dev,16,img-05,7670.231189408546
10,20260630,model_exposure_dev,17,img-21,7098.600695362705
10,20260630,model_exposure_dev,18,img-07,5681.128521120691
10,20260630,model_exposure_dev,19,img-13,5628.909819133126
10,20260630,model_exposure_dev,20,img-29,5482.424803662816
10,20260630,model_exposure_dev,21,img-11,5180.939255939641
10,20260630,model_exposure_dev,22,img-27,5027.70349751412
10,20260630,model_exposure_dev,23,img-19,4493.899165081156
10,20260630,model_exposure_dev,24,img-23,3821.617918665432
10,20260630,model_exposure_dev,25,img-26,3790.9106439366883
10,20260630,model_exposure_dev,26,img-02,3738.2860158695444
10,20260630,model_exposure_dev,27,img-30,3688.630356410889
10,20260630,model_exposure_dev,28,img-01,248.74435263200522
10,20260630,model_exposure_dev,29,img-25,155.41597142429205
10,20260630,model_exposure_dev,30,img-08,5.292300109479125
10,20260630,oracle_impact_upper_bound,1,img-15,64.28027469828709
10,20260630,oracle_impact_upper_bound,2,img-20,63.700278548305576
10,20260630,oracle_impact_upper_bound,3,img-14,56.170378418473184
10,20260630,oracle_impact_upper_bound,4,img-12,54.611060049759345
10,20260630,oracle_impact_upper_bound,5,img-28,52.743569650907
10,20260630,oracle_impact_upper_bound,6,img-16,47.318858333091406
10,20260630,oracle_impact_upper_bound,7,img-18,46.908838867275115
10,20260630,oracle_impact_upper_bound,8,img-21,44.90448215054041
10,20260630,oracle_impact_upper_bound,9,img-09,40.12912355100841
10,20260630,oracle_impact_upper_bound,10,img-24,37.97539807976041
10,20260630,oracle_impact_upper_bound,11,img-19,34.833957560838066
10,20260630,oracle_impact_upper_bound,12,img-22,34.770323793630226
10,20260630,oracle_impact_upper_bound,13,img-13,31.459808890647544
10,20260630,oracle_impact_upper_bound,14,img-17,30.991308054100905
10,20260630,oracle_impact_upper_bound,15,img-06,30.63845740669954
10,20260630,oracle_impact_upper_bound,16,img-10,28.999984680131362
10,20260630,oracle_impact_upper_bound,17,img-11,27.32185254416834
10,20260630,oracle_impact_upper_bound,18,img-29,26.249088134809654
10,20260630,oracle_impact_upper_bound,19,img-08,24.814513589793865
10,20260630,oracle_impact_upper_bound,20,img-23,22.987685915933092
10,20260630,oracle_impact_upper_bound,21,img-26,19.450920121802785
10,20260630,oracle_impact_upper_bound,22,img-25,18.473880236803698
10,20260630,oracle_impact_upper_bound,23,img-03,16.566163915701466
10,20260630,oracle_impact_upper_bound,24,img-05,15.105628225245377
10,20260630,oracle_impact_upper_bound,25,img-04,14.953086858552723
10,20260630,oracle_impact_upper_bound,26,img-07,14.881131497227283
10,20260630,oracle_impact_upper_bound,27,img-02,2.733130930568791
10,20260630,oracle_impact_upper_bound,28,img-30,0.531487210482696
10,20260630,oracle_impact_upper_bound,29,img-01,0.0
10,20260630,oracle_impact_upper_bound,30,img-27,0.0
11,20260631,count,1,img-01,4264.0
11,20260631,count,2,img-02,2501.0
11,20260631,count,3,img-03,1835.0
11,20260631,count,4,img-04,1481.0
11,20260631,count,5,img-05,1266.0
11,20260631,count,6,img-20,1075.0
11,20260631,count,7,img-06,994.0
11,20260631,count,8,img-07,891.0
11,20260631,count,9,img-08,836.0
11,20260631,count,10,img-18,820.0
11,20260631,count,11,img-09,753.0
11,20260631,count,12,img-19,679.0
11,20260631,count,13,img-10,662.0
11,20260631,count,14,img-26,559.0
11,20260631,count,15,img-29,557.0
11,20260631,count,16,img-21,521.0
11,20260631,count,17,img-24,477.0
11,20260631,count,18,img-23,472.0
11,20260631,count,19,img-14,449.0
11,20260631,count,20,img-27,434.0
11,20260631,count,21,img-17,400.0
11,20260631,count,22,img-28,393.0
11,20260631,count,23,img-12,387.0
11,20260631,count,24,img-22,386.0
11,20260631,count,25,img-30,374.0
11,20260631,count,26,img-15,352.0
11,20260631,count,27,img-13,318.0
11,20260631,count,28,img-16,310.0
11,20260631,count,29,img-11,285.0
11,20260631,count,30,img-25,269.0
11,20260631,dev_weighted_count,1,img-01,2980.1000000001122
11,20260631,dev_weighted_count,2,img-02,1755.7999999999827
11,20260631,dev_weighted_count,3,img-03,1309.699999999988
11,20260631,dev_weighted_count,4,img-04,1041.19999999999
11,20260631,dev_weighted_count,5,img-05,881.299999999992
11,20260631,dev_weighted_count,6,img-06,696.3999999999933
11,20260631,dev_weighted_count,7,img-07,640.9999999999948
11,20260631,dev_weighted_count,8,img-08,586.9999999999948
11,20260631,dev_weighted_count,9,img-09,539.7999999999961
11,20260631,dev_weighted_count,10,img-19,481.00000000000114
11,20260631,dev_weighted_count,11,img-10,469.2000000000012
11,20260631,dev_weighted_count,12,img-18,430.6000000000011
11,20260631,dev_weighted_count,13,img-29,405.10000000000076
11,20260631,dev_weighted_count,14,img-26,373.90000000000117
11,20260631,dev_weighted_count,15,img-21,366.80000000000086
11,20260631,dev_weighted_count,16,img-24,337.60000000000076
11,20260631,dev_weighted_count,17,img-23,328.50000000000085
11,20260631,dev_weighted_count,18,img-14,313.1000000000008
11,20260631,dev_weighted_count,19,img-27,303.5000000000009
11,20260631,dev_weighted_count,20,img-17,277.40000000000083
11,20260631,dev_weighted_count,21,img-30,272.10000000000053
11,20260631,dev_weighted_count,22,img-22,270.4000000000006
11,20260631,dev_weighted_count,23,img-28,266.7000000000007
11,20260631,dev_weighted_count,24,img-12,262.00000000000057
11,20260631,dev_weighted_count,25,img-15,245.70000000000059
11,20260631,dev_weighted_count,26,img-20,242.60000000000053
11,20260631,dev_weighted_count,27,img-13,232.20000000000059
11,20260631,dev_weighted_count,28,img-16,219.9000000000004
11,20260631,dev_weighted_count,29,img-11,198.0000000000006
11,20260631,dev_weighted_count,30,img-25,190.0000000000005
11,20260631,recent_count,1,img-01,133.0
11,20260631,recent_count,2,img-02,75.0
11,20260631,recent_count,3,img-03,43.0
11,20260631,recent_count,4,img-04,40.0
11,20260631,recent_count,5,img-05,36.0
11,20260631,recent_count,6,img-06,23.0
11,20260631,recent_count,7,img-18,22.0
11,20260631,recent_count,8,img-07,20.0
11,20260631,recent_count,9,img-09,20.0
11,20260631,recent_count,10,img-08,20.0
11,20260631,recent_count,11,img-23,17.0
11,20260631,recent_count,12,img-26,17.0
11,20260631,recent_count,13,img-28,16.0
11,20260631,recent_count,14,img-12,15.0
11,20260631,recent_count,15,img-10,14.0
11,20260631,recent_count,16,img-21,14.0
11,20260631,recent_count,17,img-19,14.0
11,20260631,recent_count,18,img-24,13.0
11,20260631,recent_count,19,img-20,13.0
11,20260631,recent_count,20,img-14,12.0
11,20260631,recent_count,21,img-29,11.0
11,20260631,recent_count,22,img-22,10.0
11,20260631,recent_count,23,img-30,10.0
11,20260631,recent_count,24,img-15,10.0
11,20260631,recent_count,25,img-17,9.0
11,20260631,recent_count,26,img-27,8.0
11,20260631,recent_count,27,img-13,8.0
11,20260631,recent_count,28,img-16,8.0
11,20260631,recent_count,29,img-11,4.0
11,20260631,recent_count,30,img-25,3.0
11,20260631,peak_concurrency,1,img-20,164.0
11,20260631,peak_concurrency,2,img-18,59.0
11,20260631,peak_concurrency,3,img-01,40.0
11,20260631,peak_concurrency,4,img-02,35.0
11,20260631,peak_concurrency,5,img-03,20.0
11,20260631,peak_concurrency,6,img-04,18.0
11,20260631,peak_concurrency,7,img-05,17.0
11,20260631,peak_concurrency,8,img-07,15.0
11,20260631,peak_concurrency,9,img-09,14.0
11,20260631,peak_concurrency,10,img-19,12.0
11,20260631,peak_concurrency,11,img-08,12.0
11,20260631,peak_concurrency,12,img-06,12.0
11,20260631,peak_concurrency,13,img-12,11.0
11,20260631,peak_concurrency,14,img-10,11.0
11,20260631,peak_concurrency,15,img-14,11.0
11,20260631,peak_concurrency,16,img-21,10.0
11,20260631,peak_concurrency,17,img-24,10.0
11,20260631,peak_concurrency,18,img-22,10.0
11,20260631,peak_concurrency,19,img-26,10.0
11,20260631,peak_concurrency,20,img-23,9.0
11,20260631,peak_concurrency,21,img-29,9.0
11,20260631,peak_concurrency,22,img-28,9.0
11,20260631,peak_concurrency,23,img-17,8.0
11,20260631,peak_concurrency,24,img-13,8.0
11,20260631,peak_concurrency,25,img-30,8.0
11,20260631,peak_concurrency,26,img-27,7.0
11,20260631,peak_concurrency,27,img-25,7.0
11,20260631,peak_concurrency,28,img-11,6.0
11,20260631,peak_concurrency,29,img-16,6.0
11,20260631,peak_concurrency,30,img-15,6.0
11,20260631,hybrid_count_concurrency_a0.5,1,img-01,0.6075949367088608
11,20260631,hybrid_count_concurrency_a0.5,2,img-20,0.6008760951188986
11,20260631,hybrid_count_concurrency_a0.5,3,img-02,0.37112133838183803
11,20260631,hybrid_count_concurrency_a0.5,4,img-03,0.24029879121053216
11,20260631,hybrid_count_concurrency_a0.5,5,img-18,0.23668272048921912
11,20260631,hybrid_count_concurrency_a0.5,6,img-04,0.18966429555932257
11,20260631,hybrid_count_concurrency_a0.5,7,img-05,0.1595911028025538
11,20260631,hybrid_count_concurrency_a0.5,8,img-06,0.10972576480093789
11,20260631,hybrid_count_concurrency_a0.5,9,img-07,0.10632832179464838
11,20260631,hybrid_count_concurrency_a0.5,10,img-08,0.08995104640294038
11,20260631,hybrid_count_concurrency_a0.5,11,img-09,0.08589217534576449
11,20260631,hybrid_count_concurrency_a0.5,12,img-19,0.07030148445049983
11,20260631,hybrid_count_concurrency_a0.5,13,img-10,0.06500926791400644
11,20260631,hybrid_count_concurrency_a0.5,14,img-26,0.048953597059615654
11,20260631,hybrid_count_concurrency_a0.5,15,img-29,0.045538727206476455
11,20260631,hybrid_count_concurrency_a0.5,16,img-21,0.044197652128451705
11,20260631,hybrid_count_concurrency_a0.5,17,img-24,0.038690768523946074
11,20260631,hybrid_count_concurrency_a0.5,18,img-14,0.03835094501037689
11,20260631,hybrid_count_concurrency_a0.5,19,img-23,0.03490042933413603
11,20260631,hybrid_count_concurrency_a0.5,20,img-12,0.030591245385846233
11,20260631,hybrid_count_concurrency_a0.5,21,img-22,0.027301531978263967
11,20260631,hybrid_count_concurrency_a0.5,22,img-28,0.025013070135137275
11,20260631,hybrid_count_concurrency_a0.5,23,img-27,0.023815370478921436
11,20260631,hybrid_count_concurrency_a0.5,24,img-17,0.022724608292010583
11,20260631,hybrid_count_concurrency_a0.5,25,img-30,0.01947054070752998
11,20260631,hybrid_count_concurrency_a0.5,26,img-13,0.012461779756340996
11,20260631,hybrid_count_concurrency_a0.5,27,img-15,0.010387984981226533
11,20260631,hybrid_count_concurrency_a0.5,28,img-16,0.005131414267834793
11,20260631,hybrid_count_concurrency_a0.5,29,img-25,0.0031645569620253164
11,20260631,hybrid_count_concurrency_a0.5,30,img-11,0.002002503128911139
11,20260631,count_x_pull_time,1,img-01,296763.72119392385
11,20260631,count_x_pull_time,2,img-04,122343.57794545703
11,20260631,count_x_pull_time,3,img-02,105064.35629049737
11,20260631,count_x_pull_time,4,img-03,70616.98513441044
11,20260631,count_x_pull_time,5,img-06,54355.97631160605
11,20260631,count_x_pull_time,6,img-05,51493.587804040224
11,20260631,count_x_pull_time,7,img-09,47242.801309712755
11,20260631,count_x_pull_time,8,img-29,37449.44903539213
11,20260631,count_x_pull_time,9,img-08,37310.904188036366
11,20260631,count_x_pull_time,10,img-21,36133.78434222361
11,20260631,count_x_pull_time,11,img-26,34265.89477247103
11,20260631,count_x_pull_time,12,img-20,33588.10179108283
11,20260631,count_x_pull_time,13,img-22,30323.390582123273
11,20260631,count_x_pull_time,14,img-07,29934.264077031083
11,20260631,count_x_pull_time,15,img-19,28491.550520781093
11,20260631,count_x_pull_time,16,img-24,27542.416757767096
11,20260631,count_x_pull_time,17,img-30,25698.527358926916
11,20260631,count_x_pull_time,18,img-18,23647.356885157333
11,20260631,count_x_pull_time,19,img-14,21529.470116165045
11,20260631,count_x_pull_time,20,img-12,20770.801141283104
11,20260631,count_x_pull_time,21,img-10,20531.688078807114
11,20260631,count_x_pull_time,22,img-17,16458.111877102787
11,20260631,count_x_pull_time,23,img-27,16090.634189047572
11,20260631,count_x_pull_time,24,img-13,15165.869157647265
11,20260631,count_x_pull_time,25,img-25,14230.22311677404
11,20260631,count_x_pull_time,26,img-23,13573.509396134697
11,20260631,count_x_pull_time,27,img-28,12015.700446983528
11,20260631,count_x_pull_time,28,img-16,11851.053865978713
11,20260631,count_x_pull_time,29,img-15,11635.155098915457
11,20260631,count_x_pull_time,30,img-11,10443.157618469271
11,20260631,dev_weighted_count_x_pull_time,1,img-01,207407.4966064835
11,20260631,dev_weighted_count_x_pull_time,2,img-04,86012.24399514426
11,20260631,dev_weighted_count_x_pull_time,3,img-02,73759.29499194461
11,20260631,dev_weighted_count_x_pull_time,4,img-03,50401.67053435232
11,20260631,dev_weighted_count_x_pull_time,5,img-06,38081.9938666017
11,20260631,dev_weighted_count_x_pull_time,6,img-05,35846.20768696701
11,20260631,dev_weighted_count_x_pull_time,7,img-09,33866.75185522279
11,20260631,dev_weighted_count_x_pull_time,8,img-29,27236.57415482474
11,20260631,dev_weighted_count_x_pull_time,9,img-08,26197.967414326737
11,20260631,dev_weighted_count_x_pull_time,10,img-21,25439.293851684553
11,20260631,dev_weighted_count_x_pull_time,11,img-26,22919.531405057172
11,20260631,dev_weighted_count_x_pull_time,12,img-07,21535.200082353276
11,20260631,dev_weighted_count_x_pull_time,13,img-22,21242.085008824226
11,20260631,dev_weighted_count_x_pull_time,14,img-19,20183.263329154255
11,20260631,dev_weighted_count_x_pull_time,15,img-24,19493.333118285518
11,20260631,dev_weighted_count_x_pull_time,16,img-30,18696.709343219325
11,20260631,dev_weighted_count_x_pull_time,17,img-14,15013.089294813572
11,20260631,dev_weighted_count_x_pull_time,18,img-10,14552.06653561378
11,20260631,dev_weighted_count_x_pull_time,19,img-12,14061.88604396947
11,20260631,dev_weighted_count_x_pull_time,20,img-18,12417.746188718016
11,20260631,dev_weighted_count_x_pull_time,21,img-17,11413.700586770816
11,20260631,dev_weighted_count_x_pull_time,22,img-27,11252.32137413814
11,20260631,dev_weighted_count_x_pull_time,23,img-13,11073.945969829258
11,20260631,dev_weighted_count_x_pull_time,24,img-25,10051.086959803251
11,20260631,dev_weighted_count_x_pull_time,25,img-23,9446.817450487839
11,20260631,dev_weighted_count_x_pull_time,26,img-16,8406.602403641044
11,20260631,dev_weighted_count_x_pull_time,27,img-28,8154.166181197242
11,20260631,dev_weighted_count_x_pull_time,28,img-15,8121.470476714587
11,20260631,dev_weighted_count_x_pull_time,29,img-20,7579.975343736477
11,20260631,dev_weighted_count_x_pull_time,30,img-11,7255.246345462884
11,20260631,model_exposure_dev,1,img-30,11700.643974688057
11,20260631,model_exposure_dev,2,img-29,11683.524099041702
11,20260631,model_exposure_dev,3,img-22,11164.084407479482
11,20260631,model_exposure_dev,4,img-21,10727.254841546119
11,20260631,model_exposure_dev,5,img-09,10701.192542058845
11,20260631,model_exposure_dev,6,img-04,9805.411614220033
11,20260631,model_exposure_dev,7,img-24,8860.34166677905
11,20260631,model_exposure_dev,8,img-26,8810.476849197012
11,20260631,model_exposure_dev,9,img-06,8241.726394496953
11,20260631,model_exposure_dev,10,img-19,8105.570019015661
11,20260631,model_exposure_dev,11,img-08,7455.501456353556
11,20260631,model_exposure_dev,12,img-12,7423.688631003312
11,20260631,model_exposure_dev,13,img-13,7188.212399512969
11,20260631,model_exposure_dev,14,img-14,7081.83451636382
11,20260631,model_exposure_dev,15,img-25,6730.443987712722
11,20260631,model_exposure_dev,16,img-17,6173.49967435083
11,20260631,model_exposure_dev,17,img-07,6054.74497939599
11,20260631,model_exposure_dev,18,img-10,5795.117211913014
11,20260631,model_exposure_dev,19,img-27,5686.675256290053
11,20260631,model_exposure_dev,20,img-05,5068.978324162188
11,20260631,model_exposure_dev,21,img-16,5011.5723906019675
11,20260631,model_exposure_dev,22,img-23,4914.080894411022
11,20260631,model_exposure_dev,23,img-28,4763.006254549248
11,20260631,model_exposure_dev,24,img-11,4338.783931640177
11,20260631,model_exposure_dev,25,img-15,4307.723322351158
11,20260631,model_exposure_dev,26,img-03,3825.7195529557603
11,20260631,model_exposure_dev,27,img-02,2655.719738771438
11,20260631,model_exposure_dev,28,img-18,650.9693637997565
11,20260631,model_exposure_dev,29,img-01,554.1854748061638
11,20260631,model_exposure_dev,30,img-20,2.8216900265641485
11,20260631,oracle_impact_upper_bound,1,img-22,75.93940646645724
11,20260631,oracle_impact_upper_bound,2,img-30,73.77054561777034
11,20260631,oracle_impact_upper_bound,3,img-21,58.951471575604735
11,20260631,oracle_impact_upper_bound,4,img-26,56.341311134184814
11,20260631,oracle_impact_upper_bound,5,img-29,56.04616994926092
11,20260631,oracle_impact_upper_bound,6,img-25,53.782131977894444
11,20260631,oracle_impact_upper_bound,7,img-13,43.71712807497901
11,20260631,oracle_impact_upper_bound,8,img-24,40.4186409443123
11,20260631,oracle_impact_upper_bound,9,img-14,39.159021369416756
11,20260631,oracle_impact_upper_bound,10,img-17,39.088015708119116
11,20260631,oracle_impact_upper_bound,11,img-16,38.69299053710752
11,20260631,oracle_impact_upper_bound,12,img-09,33.34251073400888
11,20260631,oracle_impact_upper_bound,13,img-27,32.13183478611651
11,20260631,oracle_impact_upper_bound,14,img-28,30.574301391815595
11,20260631,oracle_impact_upper_bound,15,img-20,30.203254323764405
11,20260631,oracle_impact_upper_bound,16,img-11,30.100946205553566
11,20260631,oracle_impact_upper_bound,17,img-19,26.575329400826742
11,20260631,oracle_impact_upper_bound,18,img-15,25.892627350806183
11,20260631,oracle_impact_upper_bound,19,img-10,24.960359637079993
11,20260631,oracle_impact_upper_bound,20,img-08,24.1737124257614
11,20260631,oracle_impact_upper_bound,21,img-23,22.04736695699845
11,20260631,oracle_impact_upper_bound,22,img-06,21.58854649549712
11,20260631,oracle_impact_upper_bound,23,img-04,17.898565308248273
11,20260631,oracle_impact_upper_bound,24,img-07,16.79812798935526
11,20260631,oracle_impact_upper_bound,25,img-05,10.168559992898937
11,20260631,oracle_impact_upper_bound,26,img-03,9.62084266136382
11,20260631,oracle_impact_upper_bound,27,img-02,3.06188954950113
11,20260631,oracle_impact_upper_bound,28,img-01,1.1599582598261562
11,20260631,oracle_impact_upper_bound,29,img-18,0.48063733506417344
11,20260631,oracle_impact_upper_bound,30,img-12,0.0
12,20260632,count,1,img-01,4329.0
12,20260632,count,2,img-02,2487.0
12,20260632,count,3,img-03,1865.0
12,20260632,count,4,img-04,1509.0
12,20260632,count,5,img-05,1173.0
12,20260632,count,6,img-06,1093.0
12,20260632,count,7,img-07,912.0
12,20260632,count,8,img-27,842.0
12,20260632,count,9,img-08,816.0
12,20260632,count,10,img-17,787.0
12,20260632,count,11,img-10,731.0
12,20260632,count,12,img-09,680.0
12,20260632,count,13,img-19,659.0
12,20260632,count,14,img-30,601.0
12,20260632,count,15,img-20,581.0
12,20260632,count,16,img-15,564.0
12,20260632,count,17,img-14,486.0
12,20260632,count,18,img-22,469.0
12,20260632,count,19,img-26,462.0
12,20260632,count,20,img-16,441.0
12,20260632,count,21,img-23,422.0
12,20260632,count,22,img-21,414.0
12,20260632,count,23,img-12,370.0
12,20260632,count,24,img-18,359.0
12,20260632,count,25,img-24,359.0
12,20260632,count,26,img-29,331.0
12,20260632,count,27,img-11,321.0
12,20260632,count,28,img-13,318.0
12,20260632,count,29,img-28,313.0
12,20260632,count,30,img-25,306.0
12,20260632,dev_weighted_count,1,img-01,3068.1000000001095
12,20260632,dev_weighted_count,2,img-02,1734.4999999999832
12,20260632,dev_weighted_count,3,img-03,1314.1999999999875
12,20260632,dev_weighted_count,4,img-04,1054.3999999999905
12,20260632,dev_weighted_count,5,img-05,825.0999999999921
12,20260632,dev_weighted_count,6,img-06,742.5999999999924
12,20260632,dev_weighted_count,7,img-07,640.5999999999938
12,20260632,dev_weighted_count,8,img-08,567.5999999999938
12,20260632,dev_weighted_count,9,img-10,486.70000000000135
12,20260632,dev_weighted_count,10,img-09,476.40000000000117
12,20260632,dev_weighted_count,11,img-19,457.50000000000114
12,20260632,dev_weighted_count,12,img-30,427.50000000000097
12,20260632,dev_weighted_count,13,img-20,414.100000000001
12,20260632,dev_weighted_count,14,img-15,400.30000000000086
12,20260632,dev_weighted_count,15,img-14,360.2000000000008
12,20260632,dev_weighted_count,16,img-26,335.80000000000086
12,20260632,dev_weighted_count,17,img-22,323.60000000000076
12,20260632,dev_weighted_count,18,img-16,316.5000000000006
12,20260632,dev_weighted_count,19,img-17,302.5000000000009
12,20260632,dev_weighted_count,20,img-23,294.1000000000007
12,20260632,dev_weighted_count,21,img-21,284.5000000000007
12,20260632,dev_weighted_count,22,img-24,260.90000000000055
12,20260632,dev_weighted_count,23,img-12,259.80000000000047
12,20260632,dev_weighted_count,24,img-18,258.70000000000067
12,20260632,dev_weighted_count,25,img-27,245.9000000000005
12,20260632,dev_weighted_count,26,img-29,231.40000000000043
12,20260632,dev_weighted_count,27,img-11,230.30000000000047
12,20260632,dev_weighted_count,28,img-28,227.2000000000005
12,20260632,dev_weighted_count,29,img-25,222.00000000000057
12,20260632,dev_weighted_count,30,img-13,218.5000000000005
12,20260632,recent_count,1,img-01,118.0
12,20260632,recent_count,2,img-02,100.0
12,20260632,recent_count,3,img-04,58.0
12,20260632,recent_count,4,img-03,50.0
12,20260632,recent_count,5,img-06,34.0
12,20260632,recent_count,6,img-05,33.0
12,20260632,recent_count,7,img-08,26.0
12,20260632,recent_count,8,img-09,26.0
12,20260632,recent_count,9,img-07,24.0
12,20260632,recent_count,10,img-19,24.0
12,20260632,recent_count,11,img-10,23.0
12,20260632,recent_count,12,img-15,22.0
12,20260632,recent_count,13,img-16,18.0
12,20260632,recent_count,14,img-21,17.0
12,20260632,recent_count,15,img-30,17.0
12,20260632,recent_count,16,img-23,16.0
12,20260632,recent_count,17,img-14,15.0
12,20260632,recent_count,18,img-12,14.0
12,20260632,recent_count,19,img-20,13.0
12,20260632,recent_count,20,img-13,13.0
12,20260632,recent_count,21,img-22,12.0
12,20260632,recent_count,22,img-27,11.0
12,20260632,recent_count,23,img-29,11.0
12,20260632,recent_count,24,img-11,10.0
12,20260632,recent_count,25,img-17,10.0
12,20260632,recent_count,26,img-24,9.0
12,20260632,recent_count,27,img-28,9.0
12,20260632,recent_count,28,img-26,9.0
12,20260632,recent_count,29,img-18,7.0
12,20260632,recent_count,30,img-25,7.0
12,20260632,peak_concurrency,1,img-27,102.0
12,20260632,peak_concurrency,2,img-17,87.0
