pipeline_id,no_prewarm_finish,no_prewarm_start,candidate_finish,candidate_start,critical_path_delta_seconds
102189,2026-06-18 17:43:22.545886902+00:00,2026-06-18 07:34:17.891717926+00:00,2026-06-18 17:43:22.545886902+00:00,2026-06-18 07:34:17.891717926+00:00,0.0
102190,2026-06-18 23:03:20.058138964+00:00,2026-06-18 14:24:24.874984762+00:00,2026-06-18 23:03:20.058138964+00:00,2026-06-18 14:24:24.874984762+00:00,0.0
102191,2026-06-18 18:45:50.098245627+00:00,2026-06-18 05:26:25.344866464+00:00,2026-06-18 18:45:50.098245627+00:00,2026-06-18 05:26:25.344866464+00:00,0.0
102192,2026-06-18 19:42:39.485266886+00:00,2026-06-18 07:03:43.881551765+00:00,2026-06-18 19:42:39.485266886+00:00,2026-06-18 07:03:43.881551765+00:00,0.0
102193,2026-06-18 22:48:43.460761399+00:00,2026-06-18 00:10:55.056876310+00:00,2026-06-18 22:48:43.460761399+00:00,2026-06-18 00:10:55.056876310+00:00,0.0
102194,2026-06-18 19:35:49.216948425+00:00,2026-06-18 10:27:43.903615425+00:00,2026-06-18 19:35:49.216948425+00:00,2026-06-18 10:27:43.903615425+00:00,0.0
102195,2026-06-18 10:39:28.130527721+00:00,2026-06-18 02:59:46.700019231+00:00,2026-06-18 10:39:28.130527721+00:00,2026-06-18 02:59:46.700019231+00:00,0.0
102196,2026-06-18 18:10:52.601493848+00:00,2026-06-18 09:27:46.553412008+00:00,2026-06-18 18:10:52.601493848+00:00,2026-06-18 09:27:46.553412008+00:00,0.0
102197,2026-06-18 17:46:53.980910733+00:00,2026-06-18 09:22:15.759113845+00:00,2026-06-18 17:46:53.980910733+00:00,2026-06-18 09:21:42.559113845+00:00,0.0
102198,2026-06-18 11:30:47.644204019+00:00,2026-06-18 00:43:46.666614815+00:00,2026-06-18 11:30:47.644204019+00:00,2026-06-18 00:43:46.666614815+00:00,0.0
102199,2026-06-19 00:00:02.707010426+00:00,2026-06-18 11:16:31.085821972+00:00,2026-06-19 00:00:02.707010426+00:00,2026-06-18 11:16:31.085821972+00:00,0.0
102200,2026-06-18 16:11:40.372515845+00:00,2026-06-18 06:10:11.013750520+00:00,2026-06-18 16:11:40.372515845+00:00,2026-06-18 06:10:11.013750520+00:00,0.0
102201,2026-06-18 21:58:08.343164169+00:00,2026-06-18 10:31:59.849566910+00:00,2026-06-18 21:58:08.343164169+00:00,2026-06-18 10:31:59.849566910+00:00,0.0
102202,2026-06-18 19:52:26.628488109+00:00,2026-06-18 09:35:27.001066531+00:00,2026-06-18 19:52:26.628488109+00:00,2026-06-18 09:35:27.001066531+00:00,0.0
102203,2026-06-18 22:50:32.518214271+00:00,2026-06-18 03:38:40.847718587+00:00,2026-06-18 22:50:32.518214271+00:00,2026-06-18 03:38:40.847718587+00:00,0.0
102204,2026-06-18 13:48:43.843267422+00:00,2026-06-18 06:10:50.068658023+00:00,2026-06-18 13:48:43.843267422+00:00,2026-06-18 06:10:50.068658023+00:00,0.0
102205,2026-06-18 16:30:59.109955122+00:00,2026-06-18 08:07:00.841698484+00:00,2026-06-18 16:30:59.109955122+00:00,2026-06-18 08:07:00.841698484+00:00,0.0
102206,2026-06-18 09:56:46.780146431+00:00,2026-06-18 08:23:00.738513202+00:00,2026-06-18 09:56:46.780146431+00:00,2026-06-18 08:23:00.738513202+00:00,0.0
102207,2026-06-18 22:04:08.419869105+00:00,2026-06-18 11:10:12.801212649+00:00,2026-06-18 22:04:08.419869105+00:00,2026-06-18 11:10:12.801212649+00:00,0.0
102208,2026-06-18 20:23:42.574966137+00:00,2026-06-18 09:41:28.499656083+00:00,2026-06-18 20:23:42.574966137+00:00,2026-06-18 09:41:28.499656083+00:00,0.0
102209,2026-06-18 18:26:31.255134840+00:00,2026-06-18 09:24:13.201069694+00:00,2026-06-18 18:26:31.255134840+00:00,2026-06-18 09:24:13.201069694+00:00,0.0
102210,2026-06-18 17:37:41.954082503+00:00,2026-06-18 11:30:38.856157244+00:00,2026-06-18 17:37:41.954082503+00:00,2026-06-18 11:30:38.856157244+00:00,0.0
102211,2026-06-18 16:36:05.534021102+00:00,2026-06-18 11:29:59.639638645+00:00,2026-06-18 16:36:05.534021102+00:00,2026-06-18 11:29:59.639638645+00:00,0.0
102212,2026-06-18 20:00:45.401229902+00:00,2026-06-18 01:09:20.881449208+00:00,2026-06-18 20:00:45.401229902+00:00,2026-06-18 01:09:20.881449208+00:00,0.0
102213,2026-06-18 19:01:54.589161254+00:00,2026-06-18 07:14:23.653056293+00:00,2026-06-18 19:01:54.589161254+00:00,2026-06-18 07:14:23.653056293+00:00,0.0
102214,2026-06-18 17:13:42.000369459+00:00,2026-06-18 02:11:33.254993514+00:00,2026-06-18 17:13:42.000369459+00:00,2026-06-18 02:11:33.254993514+00:00,0.0
102215,2026-06-18 16:16:53.997939005+00:00,2026-06-18 11:31:22.949841926+00:00,2026-06-18 16:16:53.997939005+00:00,2026-06-18 11:31:22.949841926+00:00,0.0
102216,2026-06-18 23:38:06.965981898+00:00,2026-06-18 11:18:15.815650603+00:00,2026-06-18 23:38:06.965981898+00:00,2026-06-18 11:18:15.815650603+00:00,0.0
102217,2026-06-18 21:47:56.951348400+00:00,2026-06-18 02:00:47.067273586+00:00,2026-06-18 21:47:56.951348400+00:00,2026-06-18 02:00:47.067273586+00:00,0.0
102218,2026-06-18 17:12:27.838709168+00:00,2026-06-18 15:19:20.895362261+00:00,2026-06-18 17:12:27.838709168+00:00,2026-06-18 15:19:20.895362261+00:00,0.0
102219,2026-06-18 21:25:50.556624710+00:00,2026-06-18 09:41:42.274820553+00:00,2026-06-18 21:25:50.556624710+00:00,2026-06-18 09:41:42.274820553+00:00,0.0
102220,2026-06-18 15:40:23.669009072+00:00,2026-06-18 09:26:53.091527506+00:00,2026-06-18 15:40:23.669009072+00:00,2026-06-18 09:26:53.091527506+00:00,0.0
102221,2026-06-18 19:06:36.595523549+00:00,2026-06-18 16:22:01.226385921+00:00,2026-06-18 19:06:36.595523549+00:00,2026-06-18 16:22:01.226385921+00:00,0.0
102222,2026-06-18 20:31:39.220476102+00:00,2026-06-18 08:23:25.282247972+00:00,2026-06-18 20:31:39.220476102+00:00,2026-06-18 08:23:25.282247972+00:00,0.0
102223,2026-06-18 15:43:59.914738083+00:00,2026-06-18 04:33:36.192791057+00:00,2026-06-18 15:43:59.914738083+00:00,2026-06-18 04:33:36.192791057+00:00,0.0
102224,2026-06-18 16:51:48.996934090+00:00,2026-06-18 10:21:33.852925846+00:00,2026-06-18 16:51:48.996934090+00:00,2026-06-18 10:21:33.852925846+00:00,0.0
102225,2026-06-18 20:48:42.539489190+00:00,2026-06-18 01:18:03.549972887+00:00,2026-06-18 20:48:42.539489190+00:00,2026-06-18 01:18:03.549972887+00:00,0.0
102226,2026-06-18 23:20:58.322665629+00:00,2026-06-18 09:26:42.620335250+00:00,2026-06-18 23:20:58.322665629+00:00,2026-06-18 09:26:16.120335250+00:00,0.0
102227,2026-06-18 20:38:31.929657296+00:00,2026-06-18 08:53:57.922458200+00:00,2026-06-18 20:38:31.929657296+00:00,2026-06-18 08:53:57.922458200+00:00,0.0
102228,2026-06-18 16:37:25.416378679+00:00,2026-06-18 15:16:35.327380523+00:00,2026-06-18 16:37:25.416378679+00:00,2026-06-18 15:16:35.327380523+00:00,0.0
102229,2026-06-18 21:22:46.314189400+00:00,2026-06-18 10:32:53.061388713+00:00,2026-06-18 21:22:46.314189400+00:00,2026-06-18 10:32:53.061388713+00:00,0.0
102230,2026-06-18 21:17:11.803197569+00:00,2026-06-18 07:47:21.105199626+00:00,2026-06-18 21:17:11.803197569+00:00,2026-06-18 07:47:21.105199626+00:00,0.0
102231,2026-06-18 13:33:14.079993978+00:00,2026-06-18 02:49:16.725019737+00:00,2026-06-18 13:33:14.079993978+00:00,2026-06-18 02:49:16.725019737+00:00,0.0
102232,2026-06-18 22:37:12.469181694+00:00,2026-06-18 09:05:25.916430266+00:00,2026-06-18 22:37:12.469181694+00:00,2026-06-18 09:05:25.916430266+00:00,0.0
102233,2026-06-18 19:28:45.831332367+00:00,2026-06-18 03:52:04.089036075+00:00,2026-06-18 19:28:45.831332367+00:00,2026-06-18 03:52:04.089036075+00:00,0.0
102234,2026-06-18 15:34:25.872405187+00:00,2026-06-18 10:09:34.221613300+00:00,2026-06-18 15:34:25.872405187+00:00,2026-06-18 10:09:34.221613300+00:00,0.0
102235,2026-06-18 17:30:03.585928897+00:00,2026-06-18 16:32:04.264468625+00:00,2026-06-18 17:30:03.585928897+00:00,2026-06-18 16:32:04.264468625+00:00,0.0
102236,2026-06-18 21:15:06.138524929+00:00,2026-06-18 02:23:01.334056860+00:00,2026-06-18 21:15:06.138524929+00:00,2026-06-18 02:23:01.334056860+00:00,0.0
102237,2026-06-18 17:27:50.053081708+00:00,2026-06-18 02:23:21.549727356+00:00,2026-06-18 17:27:50.053081708+00:00,2026-06-18 02:23:21.549727356+00:00,0.0
102238,2026-06-18 14:55:15.302710643+00:00,2026-06-18 10:43:35.754692534+00:00,2026-06-18 14:55:15.302710643+00:00,2026-06-18 10:43:35.754692534+00:00,0.0
102239,2026-06-18 15:45:47.041999895+00:00,2026-06-18 11:42:43.975111066+00:00,2026-06-18 15:45:47.041999895+00:00,2026-06-18 11:42:43.975111066+00:00,0.0
102240,2026-06-18 23:37:58.987139182+00:00,2026-06-18 09:23:34.902903069+00:00,2026-06-18 23:37:58.987139182+00:00,2026-06-18 09:23:34.902903069+00:00,0.0
102241,2026-06-18 09:36:05.126330188+00:00,2026-06-18 08:10:12.949436822+00:00,2026-06-18 09:36:05.126330188+00:00,2026-06-18 08:10:12.949436822+00:00,0.0
102242,2026-06-18 13:20:22.830467256+00:00,2026-06-18 07:43:17.540614340+00:00,2026-06-18 13:20:22.830467256+00:00,2026-06-18 07:43:17.540614340+00:00,0.0
102243,2026-06-18 13:27:50.062411852+00:00,2026-06-18 11:47:13.674220595+00:00,2026-06-18 13:27:50.062411852+00:00,2026-06-18 11:47:13.674220595+00:00,0.0
102244,2026-06-18 22:43:54.912181061+00:00,2026-06-18 04:16:00.899433828+00:00,2026-06-18 22:43:54.912181061+00:00,2026-06-18 04:16:00.899433828+00:00,0.0
102245,2026-06-18 19:25:53.778769294+00:00,2026-06-18 14:25:23.888626615+00:00,2026-06-18 19:25:53.778769294+00:00,2026-06-18 14:25:23.888626615+00:00,0.0
102246,2026-06-18 19:59:10.873213446+00:00,2026-06-18 12:29:01.020831405+00:00,2026-06-18 19:59:10.873213446+00:00,2026-06-18 12:29:01.020831405+00:00,0.0
102247,2026-06-18 21:06:53.703810244+00:00,2026-06-18 00:05:44.216107339+00:00,2026-06-18 21:06:53.703810244+00:00,2026-06-18 00:05:44.216107339+00:00,0.0
102248,2026-06-18 19:30:13.877988061+00:00,2026-06-18 03:44:14.873322082+00:00,2026-06-18 19:30:13.877988061+00:00,2026-06-18 03:44:14.873322082+00:00,0.0
102249,2026-06-18 19:04:27.169596827+00:00,2026-06-18 12:56:15.033784044+00:00,2026-06-18 19:04:27.169596827+00:00,2026-06-18 12:56:15.033784044+00:00,0.0
102250,2026-06-18 17:59:09.448155409+00:00,2026-06-18 09:05:12.902646838+00:00,2026-06-18 17:59:09.448155409+00:00,2026-06-18 09:05:12.902646838+00:00,0.0
102251,2026-06-18 16:16:42.033781819+00:00,2026-06-18 03:16:21.249468258+00:00,2026-06-18 16:16:42.033781819+00:00,2026-06-18 03:16:21.249468258+00:00,0.0
102252,2026-06-18 20:29:15.203700573+00:00,2026-06-18 09:10:44.875996835+00:00,2026-06-18 20:29:15.203700573+00:00,2026-06-18 09:10:44.875996835+00:00,0.0
102253,2026-06-18 16:28:46.127065360+00:00,2026-06-18 08:48:47.065093255+00:00,2026-06-18 16:28:46.127065360+00:00,2026-06-18 08:48:47.065093255+00:00,0.0
102254,2026-06-18 17:31:43.080585932+00:00,2026-06-18 12:21:24.500173548+00:00,2026-06-18 17:31:43.080585932+00:00,2026-06-18 12:21:24.500173548+00:00,0.0
102255,2026-06-18 19:26:50.698984601+00:00,2026-06-18 11:40:38.065791856+00:00,2026-06-18 19:26:50.698984601+00:00,2026-06-18 11:40:38.065791856+00:00,0.0
102256,2026-06-18 17:33:10.548286288+00:00,2026-06-18 11:44:19.946086802+00:00,2026-06-18 17:33:10.548286288+00:00,2026-06-18 11:44:19.946086802+00:00,0.0
102257,2026-06-18 17:36:26.718236376+00:00,2026-06-18 09:02:32.785568678+00:00,2026-06-18 17:36:26.718236376+00:00,2026-06-18 09:02:32.785568678+00:00,0.0
102258,2026-06-18 23:47:50.311380860+00:00,2026-06-18 00:23:35.579002470+00:00,2026-06-18 23:47:50.311380860+00:00,2026-06-18 00:23:35.579002470+00:00,0.0
102259,2026-06-18 15:29:06.687157622+00:00,2026-06-18 01:16:05.413809742+00:00,2026-06-18 15:29:06.687157622+00:00,2026-06-18 01:16:05.413809742+00:00,0.0
102260,2026-06-18 23:32:40.023587758+00:00,2026-06-18 03:52:36.021209305+00:00,2026-06-18 23:32:40.023587758+00:00,2026-06-18 03:52:36.021209305+00:00,0.0
102261,2026-06-18 21:35:06.574607883+00:00,2026-06-18 13:52:38.231970347+00:00,2026-06-18 21:35:06.574607883+00:00,2026-06-18 13:52:38.231970347+00:00,0.0
102262,2026-06-18 21:34:49.634767282+00:00,2026-06-18 09:25:41.071191763+00:00,2026-06-18 21:34:49.634767282+00:00,2026-06-18 09:25:41.071191763+00:00,0.0
102263,2026-06-18 17:44:40.001108837+00:00,2026-06-18 15:10:56.151679086+00:00,2026-06-18 17:44:40.001108837+00:00,2026-06-18 15:10:56.151679086+00:00,0.0
102264,2026-06-18 20:50:46.738116268+00:00,2026-06-18 10:20:38.736610173+00:00,2026-06-18 20:50:46.738116268+00:00,2026-06-18 10:20:38.736610173+00:00,0.0
102265,2026-06-18 13:48:04.919716656+00:00,2026-06-18 10:21:49.320187776+00:00,2026-06-18 13:48:04.919716656+00:00,2026-06-18 10:21:49.320187776+00:00,0.0
102266,2026-06-18 17:02:33.786559008+00:00,2026-06-18 07:59:01.482313316+00:00,2026-06-18 17:02:33.786559008+00:00,2026-06-18 07:59:01.482313316+00:00,0.0
102267,2026-06-18 22:15:45.983941944+00:00,2026-06-18 07:24:27.833985540+00:00,2026-06-18 22:15:45.983941944+00:00,2026-06-18 07:24:27.833985540+00:00,0.0
102268,2026-06-18 19:37:12.228989477+00:00,2026-06-18 13:21:12.156933213+00:00,2026-06-18 19:37:12.228989477+00:00,2026-06-18 13:21:12.156933213+00:00,0.0
102269,2026-06-18 15:10:00.653334583+00:00,2026-06-18 06:36:25.833794366+00:00,2026-06-18 15:10:00.653334583+00:00,2026-06-18 06:36:25.833794366+00:00,0.0
102270,2026-06-18 16:18:21.594613142+00:00,2026-06-18 06:50:08.351847874+00:00,2026-06-18 16:18:21.594613142+00:00,2026-06-18 06:50:08.351847874+00:00,0.0
102271,2026-06-18 20:20:17.880517213+00:00,2026-06-18 02:57:52.318049540+00:00,2026-06-18 20:20:17.880517213+00:00,2026-06-18 02:57:52.318049540+00:00,0.0
102272,2026-06-18 19:37:53.353398714+00:00,2026-06-18 09:08:25.201646687+00:00,2026-06-18 19:37:53.353398714+00:00,2026-06-18 09:08:25.201646687+00:00,0.0
102273,2026-06-18 17:36:38.550438052+00:00,2026-06-18 07:08:16.317370628+00:00,2026-06-18 17:36:38.550438052+00:00,2026-06-18 07:08:16.317370628+00:00,0.0
102274,2026-06-18 16:33:47.477162493+00:00,2026-06-18 08:56:09.316030272+00:00,2026-06-18 16:33:47.477162493+00:00,2026-06-18 08:55:36.116030272+00:00,0.0
102275,2026-06-18 21:04:27.187672075+00:00,2026-06-18 11:24:51.488806935+00:00,2026-06-18 21:04:27.187672075+00:00,2026-06-18 11:24:51.488806935+00:00,0.0
102276,2026-06-18 20:39:17.177399356+00:00,2026-06-18 11:29:17.440519359+00:00,2026-06-18 20:39:17.177399356+00:00,2026-06-18 11:29:17.440519359+00:00,0.0
102277,2026-06-18 12:37:10.475863335+00:00,2026-06-18 08:20:24.590292587+00:00,2026-06-18 12:37:10.475863335+00:00,2026-06-18 08:20:24.590292587+00:00,0.0
102278,2026-06-18 13:39:42.409032142+00:00,2026-06-18 12:58:41.716837757+00:00,2026-06-18 13:39:42.409032142+00:00,2026-06-18 12:58:41.716837757+00:00,0.0
102279,2026-06-18 12:18:55.513064718+00:00,2026-06-18 01:45:54.160475190+00:00,2026-06-18 12:18:55.513064718+00:00,2026-06-18 01:45:54.160475190+00:00,0.0
102280,2026-06-18 17:22:34.999043367+00:00,2026-06-18 07:56:26.827780752+00:00,2026-06-18 17:22:34.999043367+00:00,2026-06-18 07:56:26.827780752+00:00,0.0
102281,2026-06-18 16:19:24.767359989+00:00,2026-06-18 07:10:27.382268293+00:00,2026-06-18 16:19:24.767359989+00:00,2026-06-18 07:10:27.382268293+00:00,0.0
102282,2026-06-18 19:18:41.868884789+00:00,2026-06-18 09:14:10.728465913+00:00,2026-06-18 19:18:41.868884789+00:00,2026-06-18 09:14:10.728465913+00:00,0.0
102283,2026-06-18 20:09:02.838801718+00:00,2026-06-18 01:22:27.156276431+00:00,2026-06-18 20:09:02.838801718+00:00,2026-06-18 01:22:27.156276431+00:00,0.0
102284,2026-06-18 21:53:25.829079456+00:00,2026-06-18 09:10:30.445642553+00:00,2026-06-18 21:53:25.829079456+00:00,2026-06-18 09:10:30.445642553+00:00,0.0
102285,2026-06-18 22:07:19.004312544+00:00,2026-06-18 10:07:44.274718944+00:00,2026-06-18 22:07:19.004312544+00:00,2026-06-18 10:07:44.274718944+00:00,0.0
102286,2026-06-18 23:47:39.735049788+00:00,2026-06-18 09:21:22.007979651+00:00,2026-06-18 23:47:39.735049788+00:00,2026-06-18 09:21:22.007979651+00:00,0.0
102287,2026-06-18 16:27:06.422454880+00:00,2026-06-18 12:24:00.981620485+00:00,2026-06-18 16:27:06.422454880+00:00,2026-06-18 12:24:00.981620485+00:00,0.0
102288,2026-06-18 15:58:19.380292154+00:00,2026-06-18 08:30:46.824994350+00:00,2026-06-18 15:58:19.380292154+00:00,2026-06-18 08:30:46.824994350+00:00,0.0
102289,2026-06-18 16:27:00.378780143+00:00,2026-06-18 07:13:35.294039190+00:00,2026-06-18 16:27:00.378780143+00:00,2026-06-18 07:13:35.294039190+00:00,0.0
102290,2026-06-18 16:25:14.797332420+00:00,2026-06-18 06:11:10.671573442+00:00,2026-06-18 16:25:14.797332420+00:00,2026-06-18 06:11:10.671573442+00:00,0.0
102291,2026-06-18 20:30:25.864694336+00:00,2026-06-18 11:21:18.780529448+00:00,2026-06-18 20:30:25.864694336+00:00,2026-06-18 11:21:18.780529448+00:00,0.0
102292,2026-06-18 19:48:48.360454318+00:00,2026-06-18 05:32:26.172587862+00:00,2026-06-18 19:48:48.360454318+00:00,2026-06-18 05:32:26.172587862+00:00,0.0
102293,2026-06-18 16:53:06.393409936+00:00,2026-06-18 07:09:16.233206366+00:00,2026-06-18 16:53:06.393409936+00:00,2026-06-18 07:09:16.233206366+00:00,0.0
102294,2026-06-18 20:34:21.958700755+00:00,2026-06-18 16:48:27.972933604+00:00,2026-06-18 20:34:21.958700755+00:00,2026-06-18 16:48:27.972933604+00:00,0.0
102295,2026-06-18 16:26:35.589544222+00:00,2026-06-18 12:24:52.843227485+00:00,2026-06-18 16:26:35.589544222+00:00,2026-06-18 12:24:52.843227485+00:00,0.0
102296,2026-06-18 21:11:05.528221329+00:00,2026-06-18 09:32:17.460007378+00:00,2026-06-18 21:11:05.528221329+00:00,2026-06-18 09:32:17.460007378+00:00,0.0
102297,2026-06-18 13:29:35.528403249+00:00,2026-06-18 12:42:09.824421096+00:00,2026-06-18 13:29:35.528403249+00:00,2026-06-18 12:42:09.824421096+00:00,0.0
102298,2026-06-18 20:14:30.252456770+00:00,2026-06-18 01:40:58.568100213+00:00,2026-06-18 20:14:30.252456770+00:00,2026-06-18 01:40:58.568100213+00:00,0.0
102299,2026-06-18 20:56:32.763315093+00:00,2026-06-18 09:52:00.732211978+00:00,2026-06-18 20:56:32.763315093+00:00,2026-06-18 09:52:00.732211978+00:00,0.0
102300,2026-06-18 16:52:50.151028951+00:00,2026-06-18 05:51:18.739636046+00:00,2026-06-18 16:52:50.151028951+00:00,2026-06-18 05:51:18.739636046+00:00,0.0
102301,2026-06-18 15:31:20.218674835+00:00,2026-06-18 02:17:22.441715018+00:00,2026-06-18 15:31:20.218674835+00:00,2026-06-18 02:17:22.441715018+00:00,0.0
102302,2026-06-18 17:35:00.069439031+00:00,2026-06-18 00:47:31.777427249+00:00,2026-06-18 17:35:00.069439031+00:00,2026-06-18 00:47:31.777427249+00:00,0.0
102303,2026-06-18 19:18:13.963116998+00:00,2026-06-18 07:07:49.731722653+00:00,2026-06-18 19:18:13.963116998+00:00,2026-06-18 07:07:49.731722653+00:00,0.0
102304,2026-06-18 19:58:44.409757837+00:00,2026-06-18 09:45:26.337439273+00:00,2026-06-18 19:58:44.409757837+00:00,2026-06-18 09:45:26.337439273+00:00,0.0
102305,2026-06-18 23:24:52.234007319+00:00,2026-06-18 09:35:34.964119097+00:00,2026-06-18 23:24:52.234007319+00:00,2026-06-18 09:35:34.964119097+00:00,0.0
102306,2026-06-18 19:52:13.354406964+00:00,2026-06-18 09:44:16.247008076+00:00,2026-06-18 19:52:13.354406964+00:00,2026-06-18 09:44:16.247008076+00:00,0.0
102307,2026-06-18 22:40:00.397121851+00:00,2026-06-18 10:25:39.277991331+00:00,2026-06-18 22:40:00.397121851+00:00,2026-06-18 10:25:39.277991331+00:00,0.0
102308,2026-06-18 16:24:34.295976075+00:00,2026-06-18 06:32:04.745515802+00:00,2026-06-18 16:24:34.295976075+00:00,2026-06-18 06:32:04.745515802+00:00,0.0
102309,2026-06-18 18:26:26.249136646+00:00,2026-06-18 09:50:29.675990960+00:00,2026-06-18 18:26:26.249136646+00:00,2026-06-18 09:50:29.675990960+00:00,0.0
102310,2026-06-18 18:52:17.171347894+00:00,2026-06-18 15:21:23.876277965+00:00,2026-06-18 18:52:17.171347894+00:00,2026-06-18 15:21:23.876277965+00:00,0.0
102311,2026-06-18 13:58:05.072590544+00:00,2026-06-18 11:49:59.130693258+00:00,2026-06-18 13:58:05.072590544+00:00,2026-06-18 11:49:59.130693258+00:00,0.0
102312,2026-06-18 20:07:45.349464281+00:00,2026-06-18 09:15:31.019231041+00:00,2026-06-18 20:07:45.349464281+00:00,2026-06-18 09:15:31.019231041+00:00,0.0
102313,2026-06-18 18:35:46.044137385+00:00,2026-06-18 13:22:57.185606130+00:00,2026-06-18 18:35:46.044137385+00:00,2026-06-18 13:22:57.185606130+00:00,0.0
102314,2026-06-18 18:22:00.132337536+00:00,2026-06-18 05:32:03.845806093+00:00,2026-06-18 18:22:00.132337536+00:00,2026-06-18 05:32:03.845806093+00:00,0.0
102315,2026-06-18 17:33:58.412420877+00:00,2026-06-18 09:43:40.928401643+00:00,2026-06-18 17:33:58.412420877+00:00,2026-06-18 09:43:40.928401643+00:00,0.0
102316,2026-06-18 23:14:01.574393367+00:00,2026-06-18 06:06:11.496013961+00:00,2026-06-18 23:14:01.574393367+00:00,2026-06-18 06:06:11.496013961+00:00,0.0
102317,2026-06-18 14:25:49.095437126+00:00,2026-06-18 07:07:43.757948988+00:00,2026-06-18 14:25:49.095437126+00:00,2026-06-18 07:07:43.757948988+00:00,0.0
102318,2026-06-18 17:51:02.317276060+00:00,2026-06-18 09:12:39.554863745+00:00,2026-06-18 17:51:02.317276060+00:00,2026-06-18 09:12:39.554863745+00:00,0.0
102319,2026-06-18 18:56:56.174207383+00:00,2026-06-18 06:15:51.890483009+00:00,2026-06-18 18:56:56.174207383+00:00,2026-06-18 06:15:51.890483009+00:00,0.0
102320,2026-06-18 17:20:42.343216935+00:00,2026-06-18 08:21:09.283642649+00:00,2026-06-18 17:20:42.343216935+00:00,2026-06-18 08:21:09.283642649+00:00,0.0
102321,2026-06-18 21:34:12.541452950+00:00,2026-06-18 00:50:06.511463528+00:00,2026-06-18 21:34:12.541452950+00:00,2026-06-18 00:50:06.511463528+00:00,0.0
102322,2026-06-18 13:42:57.751345908+00:00,2026-06-18 10:39:37.099108707+00:00,2026-06-18 13:42:57.751345908+00:00,2026-06-18 10:39:37.099108707+00:00,0.0
102323,2026-06-18 20:19:28.380872901+00:00,2026-06-18 11:34:34.411134974+00:00,2026-06-18 20:19:28.380872901+00:00,2026-06-18 11:34:34.411134974+00:00,0.0
102324,2026-06-18 16:41:57.353084543+00:00,2026-06-18 12:08:24.619503816+00:00,2026-06-18 16:41:57.353084543+00:00,2026-06-18 12:08:24.619503816+00:00,0.0
102325,2026-06-18 14:40:51.006983007+00:00,2026-06-18 09:13:56.457564007+00:00,2026-06-18 14:40:51.006983007+00:00,2026-06-18 09:13:56.457564007+00:00,0.0
102326,2026-06-18 20:29:01.734598968+00:00,2026-06-18 06:35:03.941311546+00:00,2026-06-18 20:29:01.734598968+00:00,2026-06-18 06:35:03.941311546+00:00,0.0
102327,2026-06-18 17:42:11.816347051+00:00,2026-06-18 04:36:58.803238181+00:00,2026-06-18 17:42:11.816347051+00:00,2026-06-18 04:36:58.803238181+00:00,0.0
102328,2026-06-18 16:41:29.848515825+00:00,2026-06-18 09:43:42.876654994+00:00,2026-06-18 16:41:29.848515825+00:00,2026-06-18 09:43:42.876654994+00:00,0.0
102329,2026-06-18 15:17:17.711605517+00:00,2026-06-18 12:20:01.579796649+00:00,2026-06-18 15:17:17.711605517+00:00,2026-06-18 12:20:01.579796649+00:00,0.0
102330,2026-06-18 13:32:30.136726357+00:00,2026-06-18 06:27:46.566316364+00:00,2026-06-18 13:32:30.136726357+00:00,2026-06-18 06:27:46.566316364+00:00,0.0
102331,2026-06-18 22:57:33.916635098+00:00,2026-06-18 04:31:11.719033477+00:00,2026-06-18 22:57:33.916635098+00:00,2026-06-18 04:31:11.719033477+00:00,0.0
102332,2026-06-18 20:10:36.714282417+00:00,2026-06-18 11:21:51.189415441+00:00,2026-06-18 20:10:36.714282417+00:00,2026-06-18 11:21:51.189415441+00:00,0.0
102333,2026-06-18 22:03:23.846375248+00:00,2026-06-18 10:17:50.560080551+00:00,2026-06-18 22:03:23.846375248+00:00,2026-06-18 10:17:50.560080551+00:00,0.0
102334,2026-06-18 18:29:41.932932163+00:00,2026-06-18 11:21:46.464153+00:00,2026-06-18 18:29:41.932932163+00:00,2026-06-18 11:21:46.464153+00:00,0.0
102335,2026-06-18 14:56:44.202861103+00:00,2026-06-18 10:40:39.943169169+00:00,2026-06-18 14:56:44.202861103+00:00,2026-06-18 10:40:39.943169169+00:00,0.0
102336,2026-06-18 22:42:58.076955770+00:00,2026-06-18 13:41:39.165252832+00:00,2026-06-18 22:42:58.076955770+00:00,2026-06-18 13:41:39.165252832+00:00,0.0
102337,2026-06-18 17:21:43.547144392+00:00,2026-06-18 13:20:58.354613592+00:00,2026-06-18 17:21:43.547144392+00:00,2026-06-18 13:20:58.354613592+00:00,0.0
102338,2026-06-18 15:51:34.007458879+00:00,2026-06-18 15:30:51.874112927+00:00,2026-06-18 15:51:34.007458879+00:00,2026-06-18 15:30:51.874112927+00:00,0.0
102339,2026-06-18 18:13:34.699339266+00:00,2026-06-18 01:10:02.265429269+00:00,2026-06-18 18:13:34.699339266+00:00,2026-06-18 01:10:02.265429269+00:00,0.0
102340,2026-06-18 16:50:13.422773908+00:00,2026-06-18 01:23:52.317386666+00:00,2026-06-18 16:50:13.422773908+00:00,2026-06-18 01:23:52.317386666+00:00,0.0
102341,2026-06-18 18:38:09.866245946+00:00,2026-06-18 00:53:16.854397433+00:00,2026-06-18 18:38:09.866245946+00:00,2026-06-18 00:53:16.854397433+00:00,0.0
